Id,SalePrice
2111,135111.92
2112,136065.47
2113,108363.14
2114,109422.984
2115,147529.83
2116,116219.375
2117,156063.39
2118,103820.266
2119,91995.836
2120,111670.82
2121,86066.016
2122,116356.305
2123,76164.22
2124,155002.8
2125,151234.06
2126,175365.77
2127,159360.42
2128,115144.64
2129,81905.46
2130,130996.375
2131,165932.3
2132,116210.54
2133,134046.17
2134,131571.56
2135,103276.42
2136,46613.06
2137,117906.77
2138,137411.05
2139,162549.78
2140,142008.73
2141,142984.03
2142,129786.45
2143,141127.38
2144,99878.71
2145,147841.67
2146,156703.25
2147,181626.52
2148,142918.92
2149,146077.72
2150,224751.89
2151,103368.93
2152,159757.8
2153,181864.72
2154,90644.555
2155,149349.34
2156,251604.98
2157,253156.86
2158,236403.6
2159,214710.14
2160,199768.86
2161,251842.55
2162,346365.44
2163,321758.38
2164,243723.23
2165,183102.56
2166,165619.61
2167,228675.52
2168,207787.03
2169,200326.52
2170,216607.02
2171,156918.14
2172,154895.78
2173,167733.22
2174,238965.2
2175,273836.62
2176,275938.72
2177,238225.42
2178,227389.38
2179,151772.55
2180,225122.25
2181,201122.64
2182,229647.66
2183,201185.81
2184,127757.5
2185,129195.33
2186,157309.94
2187,165206.69
2188,158345.03
2189,303329.56
2190,48935.97
2191,51475.13
2192,70751.18
2193,100915.78
2194,99923.64
2195,95938.62
2196,91542.56
2197,114592.336
2198,147028.19
2199,183129.22
2200,139084.86
2201,146955.72
2202,164461.4
2203,156975.56
2204,161007.8
2205,103624.02
2206,136779.56
2207,188407.31
2208,239018.77
2209,212662.81
2210,122550.49
2211,105783.51
2212,110324.945
2213,91679.92
2214,144128.16
2215,97972.01
2216,148700.52
2217,42624.223
2218,60574.797
2219,60090.543
2220,56697.0
2221,255609.27
2222,242081.08
2223,281732.72
2224,235336.8
2225,135800.16
2226,217602.38
2227,211339.45
2228,258779.38
2229,248915.39
2230,165750.55
2231,220324.03
2232,206021.44
2233,202441.11
2234,249992.39
2235,225983.62
2236,262079.44
2237,318286.72
2238,218586.19
2239,113413.484
2240,170296.5
2241,173678.28
2242,136380.78
2243,134864.4
2244,107458.0
2245,98164.8
2246,132665.69
2247,118241.73
2248,118448.23
2249,123256.11
2250,132098.48
2251,114856.63
2252,199970.08
2253,169576.94
2254,187997.11
2255,215402.58
2256,178598.7
2257,229308.89
2258,171835.39
2259,198829.55
2260,167388.22
2261,184627.72
2262,183463.97
2263,312450.62
2264,387610.97
2265,204522.95
2266,249376.97
2267,320834.12
2268,317315.34
2269,164051.53
2270,205983.25
2271,223086.34
2272,226894.73
2273,178323.1
2274,210751.02
2275,188281.6
2276,182596.53
2277,202399.77
2278,166283.92
2279,120949.26
2280,102661.555
2281,182450.02
2282,191843.3
2283,115001.88
2284,120732.805
2285,123074.93
2286,125194.92
2287,302291.8
2288,270304.84
2289,315079.06
2290,351471.66
2291,294026.2
2292,345281.97
2293,359787.0
2294,324313.06
2295,370686.84
2296,280465.34
2297,296466.2
2298,302247.4
2299,328554.12
2300,302944.47
2301,281314.5
2302,252994.14
2303,240989.05
2304,241970.16
2305,205135.16
2306,201954.89
2307,214775.6
2308,218273.14
2309,252625.61
2310,211359.34
2311,217203.38
2312,194796.73
2313,194739.44
2314,182525.12
2315,199058.7
2316,212689.17
2317,202380.52
2318,195561.8
2319,195247.42
2320,189939.95
2321,242652.33
2322,199117.3
2323,186245.22
2324,204332.88
2325,223360.23
2326,192762.39
2327,216845.62
2328,231893.31
2329,207585.19
2330,210215.28
2331,323156.2
2332,321475.12
2333,289752.9
2334,256006.52
2335,266869.16
2336,294025.62
2337,207103.36
2338,267635.2
2339,232324.44
2340,327247.3
2341,248366.31
2342,236321.16
2343,241957.55
2344,225504.14
2345,234000.95
2346,213220.08
2347,207776.88
2348,233191.58
2349,194550.45
2350,284906.3
2351,242253.78
2352,251358.5
2353,271676.3
2354,145162.6
2355,146411.48
2356,171950.12
2357,207618.45
2358,199104.52
2359,142926.39
2360,115464.51
2361,161089.14
2362,255481.38
2363,138146.9
2364,175857.33
2365,217597.94
2366,192563.97
2367,205782.77
2368,215051.7
2369,205917.78
2370,184695.64
2371,165496.8
2372,202738.34
2373,264012.97
2374,289028.28
2375,204885.56
2376,281548.28
2377,282269.7
2378,161178.02
2379,233137.67
2380,145205.64
2381,197693.31
2382,216647.33
2383,216780.5
2384,250433.89
2385,175518.81
2386,135790.47
2387,133828.33
2388,99269.76
2389,126175.49
2390,146441.1
2391,151230.84
2392,105537.06
2393,170816.1
2394,144645.62
2395,218193.78
2396,141922.16
2397,217593.7
2398,140478.25
2399,48509.19
2400,50253.734
2401,106463.61
2402,138496.19
2403,155376.17
2404,156243.28
2405,175107.14
2406,141577.3
2407,125202.05
2408,157043.2
2409,125117.76
2410,194696.42
2411,108323.93
2412,159016.92
2413,125860.68
2414,142279.62
2415,147961.3
2416,116090.41
2417,107646.61
2418,125844.1
2419,135833.89
2420,129362.45
2421,149772.86
2422,117828.97
2423,126970.77
2424,168273.38
2425,262150.75
2426,151926.17
2427,122218.15
2428,197788.53
2429,100052.65
2430,130516.08
2431,127255.37
2432,141276.73
2433,138588.56
2434,137829.84
2435,161022.22
2436,94570.78
2437,95466.72
2438,122699.53
2439,115258.42
2440,120614.44
2441,95795.82
2442,99125.5
2443,134334.03
2444,151853.47
2445,67164.12
2446,135671.14
2447,192718.19
2448,130242.74
2449,100724.74
2450,162055.69
2451,141916.23
2452,186864.92
2453,76760.734
2454,123959.07
2455,131920.0
2456,115572.23
2457,114135.35
2458,119469.445
2459,86917.51
2460,158609.78
2461,114120.29
2462,128809.65
2463,113696.68
2464,177229.3
2465,129485.555
2466,116249.31
2467,158853.0
2468,80624.37
2469,71091.195
2470,215781.52
2471,199770.33
2472,171426.84
2473,110984.16
2474,86204.664
2475,218653.83
2476,95564.945
2477,117296.766
2478,166486.64
2479,112676.99
2480,145729.05
2481,128357.625
2482,129649.805
2483,102828.695
2484,135212.3
2485,120095.55
2486,153574.48
2487,244671.3
2488,156010.78
2489,159816.14
2490,153896.48
2491,78146.57
2492,194513.78
2493,169809.89
2494,160329.28
2495,85978.27
2496,247687.17
2497,148373.94
2498,102240.96
2499,85282.0
2500,122863.35
2501,131445.02
2502,153622.03
2503,91705.7
2504,198095.2
2505,228661.61
2506,266364.62
2507,280418.53
2508,265216.38
2509,235900.31
2510,233211.72
2511,190978.8
2512,218119.48
2513,231358.77
2514,226829.36
2515,157464.03
2516,190827.11
2517,154672.92
2518,169265.52
2519,226565.3
2520,222278.11
2521,198567.78
2522,238566.5
2523,124948.266
2524,153738.4
2525,152948.73
2526,142625.77
2527,109949.055
2528,123214.445
2529,146803.89
2530,137904.25
2531,253326.53
2532,235023.27
2533,220032.67
2534,233323.56
2535,277362.16
2536,247617.92
2537,228066.23
2538,196596.0
2539,199613.94
2540,199344.83
2541,202301.98
2542,179881.97
2543,135406.17
2544,113627.48
2545,148583.12
2546,137179.6
2547,155510.6
2548,152960.1
2549,184467.55
2550,578996.9
2551,146289.8
2552,122913.69
2553,52939.273
2554,88260.875
2555,106422.516
2556,88709.03
2557,120505.086
2558,180431.22
2559,118753.25
2560,155914.11
2561,125964.79
2562,128739.27
2563,122533.37
2564,188235.22
2565,149570.95
2566,162009.0
2567,127539.98
2568,200221.53
2569,201730.8
2570,121603.23
2571,202486.9
2572,142735.73
2573,233063.61
2574,235425.8
2575,124164.39
2576,128690.17
2577,150552.17
2578,66933.37
2579,42801.85
2580,103102.27
2581,162688.69
2582,116643.375
2583,254960.48
2584,166639.48
2585,225466.33
2586,219676.33
2587,209462.95
2588,138508.16
2589,151537.61
2590,226178.02
2591,263728.6
2592,218007.62
2593,269083.66
2594,173466.95
2595,200878.11
2596,295807.28
2597,213964.22
2598,278918.7
2599,293741.12
2600,222519.25
2601,138977.69
2602,82769.24
2603,98499.86
2604,84713.91
2605,84713.84
2606,158134.22
2607,242722.08
2608,231915.02
2609,182299.38
2610,89879.164
2611,150494.66
2612,170957.9
2613,129778.1
2614,121494.25
2615,156757.62
2616,164494.02
2617,207194.05
2618,234270.92
2619,224224.56
2620,211500.66
2621,189342.14
2622,203065.95
2623,237455.67
2624,292908.84
2625,264281.53
2626,186910.05
2627,160909.86
2628,341261.7
2629,358821.75
2630,298891.94
2631,356875.66
2632,332703.84
2633,260143.72
2634,342945.06
2635,165129.66
2636,208401.83
2637,187969.97
2638,255922.44
2639,198618.03
2640,168760.58
2641,108321.09
2642,191531.92
2643,125226.73
2644,136319.3
2645,108299.0
2646,99426.914
2647,121178.84
2648,142599.97
2649,145853.78
2650,114818.75
2651,145868.97
2652,324136.5
2653,253835.72
2654,259513.14
2655,334611.7
2656,302929.78
2657,295744.5
2658,273836.62
2659,279942.4
2660,307389.38
2661,303174.06
2662,314214.84
2663,280006.78
2664,245258.84
2665,292118.03
2666,263135.34
2667,195580.52
2668,196212.05
2669,198507.44
2670,272373.6
2671,203545.67
2672,206409.61
2673,208430.66
2674,217668.75
2675,176435.11
2676,209462.02
2677,210453.98
2678,256548.16
2679,267970.8
2680,269137.94
2681,332294.9
2682,297081.22
2683,392940.97
2684,293235.62
2685,294001.97
2686,254989.17
2687,278883.22
2688,219817.45
2689,200741.5
2690,345665.1
2691,196207.39
2692,139646.22
2693,216855.94
2694,139501.81
2695,213371.34
2696,200725.19
2697,207199.39
2698,211245.6
2699,176930.05
2700,158519.25
2701,167144.48
2702,133385.27
2703,130236.93
2704,151867.19
2705,105216.04
2706,106448.984
2707,137301.77
2708,119369.875
2709,93330.53
2710,124490.59
2711,299281.06
2712,341575.88
2713,180408.1
2714,157545.78
2715,179197.16
2716,158109.16
2717,215291.42
2718,227816.69
2719,165173.97
2720,190044.73
2721,140150.78
2722,174887.19
2723,162668.8
2724,123307.23
2725,133504.42
2726,145211.8
2727,182490.86
2728,180586.8
2729,149477.02
2730,140185.67
2731,117047.89
2732,118935.586
2733,172966.06
2734,150848.64
2735,132096.4
2736,149127.73
2737,103625.016
2738,143330.97
2739,171044.83
2740,145300.55
2741,141222.06
2742,181642.42
2743,158704.55
2744,169944.92
2745,148623.62
2746,131163.05
2747,151977.84
2748,117209.18
2749,133214.02
2750,119798.73
2751,130883.01
2752,219958.83
2753,183833.08
2754,283851.4
2755,135215.34
2756,95291.72
2757,81926.375
2758,69838.83
2759,147535.39
2760,137884.3
2761,155464.17
2762,152335.72
2763,221404.86
2764,150630.14
2765,274616.72
2766,124161.41
2767,63639.06
2768,115923.98
2769,128810.25
2770,144541.81
2771,98662.51
2772,102964.84
2773,160686.5
2774,132203.08
2775,125326.74
2776,138663.9
2777,150876.47
2778,100335.93
2779,122093.445
2780,94057.58
2781,79666.2
2782,90095.83
2783,82432.31
2784,119941.04
2785,139533.92
2786,48684.74
2787,108896.94
2788,69825.79
2789,187773.14
2790,79715.03
2791,119557.664
2792,51680.664
2793,142831.16
2794,86346.81
2795,104735.31
2796,77826.445
2797,210377.55
2798,118616.016
2799,115103.21
2800,63572.78
2801,91101.18
2802,125864.12
2803,175294.31
2804,126052.88
2805,84998.14
2806,75226.87
2807,160128.44
2808,164937.0
2809,107556.88
2810,128818.34
2811,182492.16
2812,174356.2
2813,182744.34
2814,178301.02
2815,94778.12
2816,208396.9
2817,152925.58
2818,125270.04
2819,178655.84
2820,152298.73
2821,116824.96
2822,200371.64
2823,310273.62
2824,188187.33
2825,181558.17
2826,132165.44
2827,136917.19
2828,247537.77
2829,206398.86
2830,243535.33
2831,193812.52
2832,248151.2
2833,270412.94
2834,224823.48
2835,232948.61
2836,217570.52
2837,176020.14
2838,163143.11
2839,205737.86
2840,207377.52
2841,208013.38
2842,240598.31
2843,154092.92
2844,173328.7
2845,112096.37
2846,220174.98
2847,221871.1
2848,214872.83
2849,212992.48
2850,273236.38
2851,229755.69
2852,243970.42
2853,251361.92
2854,151627.92
2855,212346.16
2856,211144.17
2857,197983.7
2858,213646.8
2859,128816.35
2860,128947.25
2861,142004.02
2862,221317.89
2863,123591.766
2864,249856.42
2865,148357.9
2866,168168.31
2867,82371.234
2868,113858.734
2869,109925.59
2870,151115.58
2871,92218.56
2872,24047.861
2873,99330.945
2874,130040.51
2875,104124.53
2876,161171.77
2877,105508.16
2878,131998.52
2879,143432.55
2880,95090.75
2881,126647.945
2882,150424.83
2883,178544.9
2884,192412.64
2885,165251.14
2886,233066.17
2887,98773.94
2888,122579.82
2889,45002.734
2890,65603.336
2891,146489.84
2892,41076.938
2893,70391.85
2894,40781.574
2895,269315.38
2896,249342.3
2897,207305.52
2898,162210.42
2899,213525.2
2900,178140.7
2901,203835.67
2902,199238.98
2903,302379.1
2904,313641.66
2905,86523.1
2906,215784.89
2907,118221.09
2908,133030.3
2909,159316.14
2910,56541.61
2911,83496.734
2912,163130.16
2913,83444.43
2914,70734.12
2915,74466.625
2916,85758.49
2917,208606.62
2918,106873.62
2919,240585.6
